row_index,digit_class,mu_0,logvar_0,z_0,mu_1,logvar_1,z_1,mu_2,logvar_2,z_2,mu_3,logvar_3,z_3,mu_4,logvar_4,z_4
1336,6,0.84198344,-0.7972208,0.43849108,0.68348724,-2.1070163,0.44416928,1.0217934,-1.0998842,0.8535109,-0.14749905,-0.19211385,1.5511583,-0.5789115,-1.9532733,-0.99516165
754,3,-0.18440917,-0.9705387,-0.27315554,0.1456263,-1.5227101,-0.016086623,0.54194766,-1.0269718,1.4134734,0.41860527,-0.14135586,1.0041351,0.57231957,-1.3043811,-0.5778859
2,0,0.610074,-1.3841847,0.81981987,-1.5887213,-1.3876146,-1.7129415,0.2454633,-1.3603644,-0.4359309,-0.08132056,-0.060137086,-0.37232447,-0.6020625,-0.8635886,-2.0269158
1227,6,0.6962216,-1.0429342,0.92460275,0.39304525,-2.5665383,1.1024275,0.5603338,-1.4143739,0.89683294,0.036288828,-0.13774925,-0.08454086,-1.2125854,-1.719048,-0.6985041
116,0,0.51526386,-1.4778259,1.7043347,-1.4165992,-1.559503,-1.7583388,0.22483064,-1.3893038,-0.63182265,-0.02107716,-0.057761997,-2.3211818,-0.90361214,-0.8172219,-1.1712965
431,2,-1.5440074,-1.7518733,-1.4853537,-0.6504581,-1.3510114,-0.2831617,0.26768354,-1.2991142,1.0339487,0.17379068,-0.22472408,-1.1257071,-0.7152507,-1.3661727,-1.540348
749,3,-0.36267066,-2.1795979,-0.6120485,0.26332614,-2.4198709,0.1274859,-0.5625367,-0.89698976,-1.3148435,-0.96218956,-0.31345016,-0.42539448,0.5516205,-2.1976423,0.03764665
173,0,0.61240864,-0.93206644,0.75039387,-1.4476509,-1.4623153,-1.0247704,1.1829774,-0.673373,1.144116,0.07358049,0.015628695,-0.37805945,0.10282263,-0.9978117,0.031037152
1805,9,-1.0775669,-1.5770285,-1.8933194,-0.056664087,-1.2453369,-0.6361331,-0.36801112,-0.5607206,-0.85665894,-0.88562405,-0.1970719,0.17774343,0.040490046,-1.8184359,0.19777702
768,3,0.5891851,-1.030526,-0.07087219,0.29456568,-2.7200017,0.51162034,0.5427787,-1.4219196,0.796912,-0.017434176,-0.097601414,2.0018575,0.3537004,-2.1458874,0.3854227
1320,6,0.50903654,-0.9288208,1.286403,1.0146265,-2.2481325,1.9969456,1.5093012,-1.0963984,1.2285908,0.30926,-0.13420103,0.53635436,-0.08387762,-2.4786527,-0.12915225
1004,5,0.52450633,-1.1109469,-0.7985649,-0.030313484,-2.088109,-0.3386418,-0.2737312,-1.2540016,0.79883623,0.17333154,0.078868866,-0.07069759,0.1554461,-1.8546997,-0.26957297
76,0,0.52586323,-1.3136455,0.11034927,-1.230745,-1.7139573,-0.8530866,0.5994351,-1.1563655,0.44117403,0.019309621,-0.07484867,-0.51130784,-0.6258601,-0.85381866,-0.5658923
507,2,-1.5850219,-1.6302122,-1.2767881,-0.6420072,-1.3423853,-0.93556696,0.4627063,-1.1944903,-0.066477984,0.38984922,-0.22500345,0.18943125,-0.46382767,-1.3639151,-1.1767275
52,0,0.43657482,-1.4224291,0.9596032,-1.5266905,-1.2002898,-2.1436062,0.19357713,-1.2697809,0.49641103,-0.10031742,-0.019448355,0.26168308,-0.56860864,-0.8232297,-1.1224172
1915,9,0.9423721,-0.83621335,-0.3400736,0.29828504,-2.3246777,0.87273264,-1.321437,-0.66004324,-1.6222229,-0.10796875,-0.08405359,-0.22842017,0.21348251,-1.6775684,0.9824889
716,3,0.682876,-0.9870379,0.66575277,0.285256,-2.7253456,0.62067646,0.4069273,-1.505072,0.15921071,0.09545307,-0.18453147,0.06432536,0.08323625,-2.1775389,0.5783577
1373,6,-0.06767547,-1.315422,1.1214507,0.8106171,-2.3785458,1.1787999,1.0571805,-1.2745751,1.0844882,-0.02030021,-0.16700141,-0.028270882,-1.3035113,-1.8921525,-1.2006061
1612,8,0.7434946,-0.5612248,0.8669608,-0.029007956,-1.8032504,-0.33408022,0.75703615,-0.86716866,0.9419459,-0.19229324,-0.14887893,0.19793887,-0.0674462,-1.4051814,0.52283895
1068,5,0.8270045,-0.89023286,0.7375173,0.009747706,-2.3725052,-0.20677072,-0.12120733,-1.4214556,0.8116592,0.40765885,-0.08808112,1.8903729,-0.15603475,-1.7523059,-0.068763345
124,0,0.5820266,-1.2033124,0.6069564,-1.4973645,-1.4552085,-1.41876,0.77563655,-0.9445007,0.7391628,-0.05124764,-0.02632615,1.8460433,-0.29402566,-0.90408206,-0.0069685876
1088,5,0.818135,-1.0278145,1.1914797,-0.17145136,-2.1556864,-0.07227419,-0.6442995,-1.4263543,-0.37132323,-0.045126457,-0.13777287,-0.74238,-0.86189455,-1.3722982,-0.83195776
1968,9,0.56171054,-1.3435538,1.1333337,-0.6636945,-1.4795295,-1.0628786,-0.72329885,-0.939306,-0.75696653,0.2081914,-0.16413859,-0.457722,1.2792656,-1.7456107,1.1952752
450,2,-1.0897089,-1.885016,-1.42745,-0.7518057,-1.0848738,-0.025906146,0.4287836,-0.9607452,-0.08917081,-0.2714059,-0.09181987,-0.056779742,-0.010530068,-1.5918692,0.36070383
1598,7,-1.1074152,-1.9028947,-1.0919658,-0.86539185,-1.2159249,-0.7411591,-1.0234932,-1.0477395,-0.92280143,-0.05194725,-0.15294984,0.6719624,0.64459133,-1.9038196,0.43890697
888,4,0.16792597,-1.7088035,-0.22594382,1.2849526,-2.030221,1.2113594,-0.36677665,-1.524462,0.118282974,-0.18447927,-0.19910567,0.1637888,-0.275701,-2.6309593,-0.50487506
4,0,0.6767746,-1.0564897,-0.24556112,-1.463,-1.2981005,-1.5451677,0.70967525,-0.93262446,1.2991574,-0.26214427,0.028867118,-0.41345155,-0.24515462,-0.99260473,-0.3325671
1185,5,0.8442268,-1.3198464,0.8412197,-0.1257836,-2.5068111,-0.15523763,-0.4232685,-1.6348354,-0.7510344,0.18388501,-0.09059194,0.32212716,-0.17897505,-2.234912,-0.075182244
77,0,0.6007837,-1.3223822,0.92591286,-1.7464377,-1.2209681,-2.0019302,0.6954944,-0.9924285,0.82642406,-0.3275795,0.07369441,1.9904926,-0.33230132,-1.0265831,-1.4935713
757,3,-0.26010495,-1.4408704,-0.27656496,0.485181,-1.9623652,0.62241757,1.5199732,-1.0491462,1.5060849,-0.58257896,-0.1179292,-1.0078021,0.97952306,-2.1087184,0.21300912
289,1,0.05033592,-1.431937,0.76836,1.5029579,-1.5611432,0.6974797,-0.59323525,-1.0128222,-0.9369955,0.047145825,-0.14424504,1.7299337,0.75673896,-2.0583513,0.19686687
1124,5,0.503399,-1.2448179,1.2539432,-0.084094875,-2.2302842,0.0061108023,-0.50234973,-1.2137635,-0.6841732,0.5534693,-0.12620576,-0.08284539,-0.18271789,-1.7690263,-0.284777
16,0,0.3816148,-1.6308362,0.25298244,-1.2478275,-1.739891,-1.4695327,0.4274205,-1.3630724,0.4813531,-0.06618199,-0.09694045,-0.9921168,-0.54809445,-0.99530214,-0.41114533
53,0,0.5731381,-1.2094814,0.23083568,-1.6992676,-1.0224634,-0.70317125,0.15142892,-1.1910863,0.68780386,-0.04897435,-0.028804928,0.17125496,-0.47626612,-0.7790232,-0.8348398
474,2,-1.6019692,-1.7981527,-0.919013,-0.89777976,-1.1894622,-1.3674089,0.8235798,-1.2084455,-0.2983545,0.020061463,-0.12651473,-1.2488593,-0.47804496,-1.3678437,-0.49264
892,4,0.0385913,-1.3101559,0.24345423,1.330023,-2.0111299,1.3511971,0.6141268,-1.6537918,0.91598403,0.13379991,-0.15098158,0.50208575,-0.7338998,-2.068337,-0.5347414
19,0,0.46934325,-1.234826,0.41243976,-1.4522833,-1.3046881,-1.3077661,0.6857742,-0.90810704,1.3512425,-0.0521497,-0.007273242,-0.61482775,-0.3809161,-0.81072557,-0.57277644
657,3,-0.27860284,-0.9032196,0.27626967,0.45580983,-1.32244,0.06400797,0.9179969,-0.74675083,2.0397224,0.44629252,-0.14382605,-1.7293879,0.53378487,-1.3595443,0.39357036
766,3,0.14731765,-1.0672734,0.29867548,0.38073933,-2.0356033,0.18118064,1.3499136,-1.0454105,1.0745225,-0.031980213,-0.12805782,-0.43661627,0.79250556,-1.9404404,0.9364766
1049,5,0.810398,-1.2455008,0.35753018,-0.16608007,-2.254253,-0.17784403,-0.49902904,-1.4408121,-0.45128796,0.07257649,-0.1253647,0.9775964,-0.026954975,-1.9457791,0.33240908
162,0,0.72846484,-1.1434007,0.30879778,-1.8504609,-1.1218363,-2.7613163,0.39032665,-1.1286823,0.8500558,-0.0960637,0.0006156266,0.32057303,-0.4019538,-0.83182275,-0.5510098
1855,9,-0.58011657,-1.6987023,-0.7177087,-0.84075856,-0.9512173,-1.9493107,-1.6241539,-0.6298169,-0.87163895,-0.056448292,-0.085199766,-1.0424811,0.22614199,-1.9839973,0.19546275
1961,9,0.34880474,-1.4392514,0.74527895,-0.8077731,-1.2073528,0.6717521,-0.8905294,-1.016273,-1.2107278,0.098609656,-0.15656708,1.4856356,0.8847352,-1.8164275,0.20714074
169,0,0.66562355,-1.2987076,0.6389609,-1.4846683,-1.5322193,-2.3525767,0.6033053,-1.2031603,0.4626931,-0.2500512,0.0047459677,1.1505196,-0.34924114,-1.0444554,-0.29575425
1538,7,-0.22744647,-1.5791948,-0.18850681,0.06374658,-1.7883949,-0.11851133,0.40870917,-1.015044,0.62419266,0.22077215,-0.13617569,0.4748487,2.4871318,-1.2874014,2.3047814
1475,7,-1.5248542,-1.8917345,-1.1099432,0.15453887,-1.3383813,0.20373385,-0.088967524,-0.92411727,-0.52003676,0.05114922,-0.1954719,0.4129198,1.6163385,-1.7838159,1.7220215
501,2,-1.219887,-1.9892416,-1.1462781,-1.0201731,-1.0802816,-0.24461377,0.5537702,-1.1537734,-0.17833018,-0.1661185,-0.11531712,-0.40267375,-0.06367802,-1.5545996,-0.15441719
1660,8,-0.093981266,-1.6907282,-0.9467779,-0.35148293,-2.5727277,-0.5254934,0.66297853,-1.3225735,0.9782485,0.2509014,-0.19078334,0.12223947,-1.1348283,-1.4174578,-1.4356548
1635,8,0.30118862,-1.0429213,-0.035612643,-0.39781898,-2.1824174,-0.4252394,0.86827147,-1.0246906,0.4686892,0.28175718,-0.1325433,0.713146,-0.69210577,-1.156102,-0.9176186
358,1,0.74827474,-1.1829351,1.0600982,0.93553996,-2.2936282,0.63903165,-0.5887276,-1.4405565,-1.29862,0.063454404,-0.19991939,0.2769156,1.1526234,-1.8185698,1.3240192
570,2,-1.1742928,-2.1084604,-1.7149498,-1.4798727,-0.9064875,-0.52646214,0.2692269,-1.2760181,-0.26149863,-0.10457484,-0.045728803,-0.117133684,0.25085163,-1.6309764,-0.09810746
261,1,0.453341,-1.258976,0.48679733,1.0940092,-1.9210398,1.458263,-0.5454675,-1.1299689,-0.5489333,-0.110090524,-0.16542539,-0.13127741,1.7202904,-1.4168942,2.2708645
1913,9,0.4447711,-1.5244043,0.55408436,-0.6625438,-1.6139219,-1.3904222,-0.422338,-1.1228442,0.31925315,-0.10013589,-0.18330103,0.66839063,1.529905,-1.6761863,1.2754406
1895,9,0.20830311,-1.54457,-0.57466257,-0.7115907,-1.1718396,-1.2761505,-0.81540453,-1.0018312,-1.085456,0.021175466,-0.15586206,-0.67686707,0.82458204,-1.6786838,1.3175408
196,0,0.8574617,-0.8041254,0.38037407,-1.5165362,-1.1959635,-1.4686725,0.5031883,-1.0220048,-0.2532063,0.06306511,-0.0057289153,-0.076115236,-0.35292077,-0.7705798,-0.49502766
921,4,-0.684828,-1.7434351,-0.20933354,1.6057893,-1.981555,1.3144345,0.9992096,-1.5330458,1.3628359,0.20455153,-0.19120629,-0.6812667,-0.6374786,-2.3194466,-0.84365207
1190,5,0.6007986,-1.1378384,0.8579283,0.15133642,-2.601418,0.22675273,-0.25443664,-1.4042177,-0.46019542,0.55171955,-0.052980423,0.77666605,0.038063258,-1.9671395,0.10651909
353,1,0.27341494,-1.4525344,0.071349934,1.2647697,-1.9326707,0.36660808,-0.79799426,-1.1726565,-0.09550309,0.2690723,-0.16920264,-1.3230219,1.2835379,-1.7159035,1.1139361
1191,5,-0.092274755,-2.3213863,-0.4363901,-0.36890054,-2.2627854,-0.7417299,-1.7574661,-1.2762632,-1.9303658,0.42761734,-0.21126781,0.7666322,-0.35556164,-2.6120563,-0.085671455
288,1,0.73646194,-1.0247948,-0.21963966,1.4069734,-2.1774826,1.4076332,-0.050041825,-1.6555644,0.12286225,-0.017815411,-0.21181445,0.41814968,1.3227673,-1.8562052,1.8861191
777,3,0.5804689,-0.8848439,-0.84267044,0.3157784,-2.2397401,0.23113383,1.2254076,-0.9948012,0.8342235,-0.34819004,-0.1058805,-1.0527544,0.67121744,-1.8774736,0.7197964
126,0,0.4958146,-1.1696393,0.7615128,-1.6610204,-1.0709009,-1.6271952,0.3964727,-1.0826162,-0.18376958,0.070044115,-0.024079084,0.13227488,-0.36753768,-0.7781289,1.0404782
300,1,0.4679283,-1.2891947,-0.13887107,1.2027813,-2.20696,1.7941847,-0.44292268,-1.4592013,-0.31705564,-0.12349323,-0.2098788,-0.1978881,0.9077941,-2.1231847,0.5126661
1356,6,-0.06961335,-1.310729,0.19599499,0.47305223,-2.3209267,0.5590292,0.74416375,-1.3287504,0.096606195,-0.10725591,-0.17313838,0.58143085,-1.7103584,-1.5348142,-2.0187027
594,2,-1.2547436,-2.0121024,-1.2690475,-1.0915277,-1.0350599,-2.0059426,0.24584496,-1.2140188,-0.13404477,-0.036819033,-0.13105135,0.16077656,-0.2604576,-1.3842063,0.013224721
587,2,-1.1529572,-2.037338,-1.5261528,-0.86807656,-1.1292158,-1.9587672,0.43690327,-1.083056,1.0512865,-0.24132219,-0.10787592,-0.9571574,-0.13317816,-1.6088405,-0.3277011
266,1,-0.8894398,-2.1942096,-1.5914143,1.0534922,-2.361091,1.6533806,-0.13953379,-1.1069283,-0.4108376,-0.27167106,-0.29125434,1.0350704,0.21332125,-2.3725734,0.17898825
1783,8,-0.095985845,-1.2702034,0.25377047,-0.35965627,-2.0429678,-0.0011200011,0.85886633,-0.9589199,0.5598845,0.2887645,-0.07849881,2.023421,-0.84835374,-1.1287891,-0.99242926
1748,8,0.4938656,-1.1055076,1.2167282,-0.39478958,-2.330401,-0.23019078,0.6380921,-1.2176918,1.4503438,-0.015713874,-0.1878274,0.12240386,-0.8213578,-1.2831135,-1.1447752
556,2,-1.3859607,-1.9045762,-1.1816359,-0.6928792,-1.4305192,-0.96989155,-0.35630924,-1.4187638,-0.44981945,0.10377231,-0.24781951,0.20281589,-0.9556537,-1.3885263,-0.6714978
1765,8,0.53314954,-1.0290567,1.5315793,-0.72833735,-1.9289055,-0.8726898,0.71183974,-1.0903821,1.621213,0.110566296,-0.16599193,-0.44490805,-0.36575788,-1.0229644,-0.36336464
523,2,-1.0985932,-1.9419167,-1.5038186,-1.1013955,-1.0900965,-0.7615619,-0.69868284,-1.3601058,-0.93740094,0.116004564,-0.087762706,-0.027798913,-0.40788808,-1.4378886,-0.57860506
333,1,0.43050933,-1.3018721,0.1963751,0.9724756,-2.117923,0.9643675,-0.44430727,-1.2599957,-0.06528741,-0.047320023,-0.17700486,-1.0202233,1.5107763,-1.5011797,1.4805094
1014,5,1.0393181,-0.91493946,1.7850733,-0.16199304,-2.2804124,-0.37059125,-0.19476423,-1.4962875,-0.3559171,0.27013168,0.020776846,0.17439893,0.019184783,-1.9423971,-0.010866275
18,0,0.6364051,-1.1829555,1.0899742,-1.4900603,-1.4157176,-1.0779896,0.40419236,-1.1979553,0.20521851,0.03805221,-0.037267298,-1.0944747,-0.6312877,-0.7605326,-1.0149546
1918,9,0.7885188,-0.91285187,1.3004336,-0.10914569,-2.1274533,0.048681207,-0.10527498,-1.1546012,-0.757293,0.2688449,-0.16149804,-0.9673814,0.42287514,-1.659487,-0.3939807
1323,6,0.1376504,-1.5989184,-0.4204639,-0.15504114,-2.3595884,0.47008628,0.040915716,-1.4885924,0.10565151,0.3414713,-0.23766859,-0.73922443,-0.9710688,-1.4485774,-0.65719223
1890,9,0.023453362,-1.6648128,0.58816266,-0.5362445,-1.4857016,-0.54823524,-0.53797084,-1.1210079,0.17662597,0.0348654,-0.16149856,-0.7851197,1.0465758,-1.6494006,0.7290365
1572,7,-1.4201576,-1.846712,-1.2489953,-0.3660651,-1.5163448,-1.1994025,-0.6990988,-1.0044268,-0.4212577,0.2205009,-0.23535942,1.2597305,0.7211152,-1.9150722,0.7229887
50,0,-0.053743906,-1.9761338,0.41852129,-1.0151609,-1.6160966,-0.08328414,-0.5261524,-1.5598347,-1.312049,-0.07101278,-0.13157186,-1.0982215,-1.5316224,-1.0275651,-2.0825443
456,2,-1.5739324,-1.6413485,-1.8206142,-0.47166255,-1.126709,-0.8138648,0.76623386,-0.9543381,-0.6015796,-0.41806558,-0.18415351,0.8783728,0.072487935,-1.7539941,-0.3213678
231,1,0.3373267,-1.0606956,0.38438392,1.7856472,-1.5520998,1.856617,0.20542824,-1.2625287,0.7742017,0.15628901,-0.110874936,0.73477066,0.7792038,-2.2334642,0.3826634
320,1,0.23451415,-1.5798392,0.019425586,0.7690639,-2.2963026,0.77833366,-0.50024426,-1.5202483,-0.7968712,0.21550068,-0.30212164,-0.18670925,-0.011889622,-2.3193617,0.106457725
55,0,0.64062214,-1.1692641,0.62631494,-1.2386589,-1.6148076,-1.5027984,0.4444302,-1.2244537,0.524038,-0.016768824,-0.07185418,0.56734294,-0.687858,-0.82925594,-0.51285124
1275,6,0.49866933,-1.0699177,0.72770834,0.37422314,-2.408969,0.6431654,0.21006231,-1.4949532,-0.743904,0.11505246,0.007163681,2.1338966,-1.7849325,-1.2904758,-1.9479787
1728,8,0.63519454,-0.87940025,0.7752916,-0.68999696,-2.1747768,-0.82992715,1.2209054,-0.93940556,0.48787123,0.13838884,-0.097010076,-0.00881438,-0.31006932,-1.2387979,-0.77453434
299,1,-0.06958249,-1.4410985,1.1117631,0.8858907,-1.8587555,0.97558904,-0.22187348,-1.1004566,-0.46218276,-0.081714444,-0.1730873,0.5294513,1.6068552,-1.4262136,2.0082495
1221,6,1.19394,-0.8489506,2.346843,0.6443238,-2.4666157,0.42561293,0.9625027,-1.356921,1.3301241,0.04783223,-0.14006402,-1.1656271,-0.88542306,-1.9742463,-0.33615226
1289,6,0.5188333,-1.1634238,0.86781824,0.8296024,-2.461896,0.5298846,1.0998756,-1.4042443,2.0235431,0.059287433,-0.24779615,2.4865212,-0.36119038,-2.4818807,-0.2910616
1909,9,0.8442664,-1.2025521,0.1942594,-0.9705682,-1.3565015,-0.6427404,-0.56528056,-1.0670943,0.2554195,0.09327174,-0.26112813,0.14010563,1.4817401,-1.8064387,1.9326963
1174,5,1.0391297,-1.0290707,1.6709971,-0.15545893,-2.2484472,-0.04651717,-0.5634632,-1.4076622,-1.203944,-0.06979066,-0.08287712,-0.31638056,0.012525342,-1.8918346,-0.17314565
323,1,0.99721754,-1.0317755,0.3730346,0.85129243,-2.4692054,0.6520305,-0.58164996,-1.4826865,-0.10012233,0.19810052,-0.12607948,-0.47517133,0.48105028,-2.3397532,0.8370499
207,1,1.0082352,-0.9908362,0.9617263,1.1280134,-2.382042,1.262747,-0.03247033,-1.779603,-0.27781534,-0.024932839,-0.26323462,-0.117555715,0.682286,-2.407598,0.96185875
1507,7,-1.7256141,-1.5958273,-1.1952789,0.22360268,-1.4798156,-0.08216283,-0.29505783,-0.8261793,0.53807,0.108272746,-0.2514984,-1.3384924,0.879949,-1.9445248,1.4201101
1028,5,0.012362435,-2.0526278,0.36574048,-0.70413214,-1.5686047,-0.10923958,-1.8761296,-1.1947525,-2.2755983,-0.38481414,-0.09341955,-0.6449051,-0.28006825,-2.3739552,0.116419345
1474,7,-1.8045219,-1.4276756,-2.3478186,0.08699538,-1.5061281,-0.7988583,-0.5192486,-0.79959357,-1.3914067,0.050512202,-0.29194137,-0.61091274,0.5521543,-1.9683158,1.3457998
1055,5,1.6142007,-0.7421016,0.976222,-0.31913447,-2.2336133,-0.48141873,-0.6690922,-1.3563602,-0.13024348,0.08839032,-0.012930356,1.3246192,-0.19680882,-1.6997472,-0.4322676
1794,8,0.27656788,-0.95274174,-0.046694815,-0.7001735,-1.8631682,-0.09295195,1.1562923,-0.74789953,1.1960593,0.30327797,-0.06506252,1.2567186,-0.39187968,-1.0283267,-0.97797626
1967,9,0.57403064,-1.2854993,1.4606584,-0.81930494,-1.2668446,-0.6936277,-0.57680976,-1.166181,0.29667133,0.06600636,-0.20494491,-0.13557938,0.7696649,-1.729882,0.8434858
1313,6,-0.29291856,-1.4427431,-0.3391941,0.73800796,-2.089572,0.61711055,0.7215146,-1.3462491,0.11989164,0.16931336,-0.2064366,1.5928006,-1.046622,-1.7693348,-1.1325655
1204,6,0.9008673,-0.84110045,0.58226085,0.44262204,-2.344077,0.429082,0.30956104,-1.4182019,0.25249726,-0.04004407,-0.057988435,0.57792425,-1.6011178,-1.3323499,-1.082323
658,3,-0.15021141,-1.3215266,-0.39607558,0.3049743,-2.0553954,0.16915433,0.60715747,-1.0587752,0.6004297,0.091976315,-0.18411365,-0.3195696,0.22201452,-1.8987547,0.6334654
1135,5,0.3566392,-1.4582405,0.47707185,-0.13605851,-1.817529,0.91171604,-0.9197654,-1.010291,-0.8976963,0.059853382,-0.2016097,-0.805884,-0.16820577,-1.717495,0.34612992
1165,5,1.3290615,-0.82599825,0.95026374,-0.3143286,-1.8454051,-0.28279963,-0.80356455,-0.8617892,-1.5333955,-0.15183243,0.046708375,-1.6009903,0.68857837,-1.6470786,0.025110364
930,4,1.1115423,-1.1836243,0.64826,0.9233872,-2.8515077,0.63843524,-1.3512444,-1.2890918,-2.028873,0.27379838,-0.23648566,0.27688575,-0.23884647,-2.8256521,-0.42656517
1037,5,0.734269,-0.9659455,2.3824322,-0.08618961,-2.320479,-0.69611955,-0.3698973,-1.3398066,-0.57706374,0.55382603,-0.10401715,0.20987171,-0.44840953,-1.4146154,-0.5661423
1439,7,-1.5133772,-1.7595012,-2.3089871,-0.3854484,-1.2528658,-0.7487911,-0.49688843,-0.8968813,-2.1285312,-0.030497182,-0.18112752,-1.2594811,1.2800417,-1.6810856,2.122593
1686,8,0.5004968,-1.0777415,0.8943792,-0.6339532,-2.1743991,-0.848433,1.0478748,-1.0513235,1.2845007,0.0658034,-0.1646145,0.69392467,-0.29625082,-1.2790837,-0.76330805
175,0,0.442594,-1.4259036,0.6286656,-1.419624,-1.3310044,-1.6722629,-0.079203784,-1.461272,0.15603739,0.17253314,-0.08385213,1.1399425,-1.0147507,-0.70651174,-1.0070726
1315,6,0.65222055,-0.98896515,1.4883182,0.9175825,-2.3770244,0.9315537,1.093208,-1.4079126,0.64917696,0.19091186,-0.17725843,0.49778306,-0.6095701,-2.2011557,-0.87367177
1756,8,0.39859766,-1.2706758,0.767737,-0.596256,-2.0615108,0.16493589,0.5506785,-1.2647529,0.7206073,-0.16758034,-0.1915859,-0.5979216,-0.5794031,-1.2083471,-0.56534046
1385,6,1.1586286,-0.8241942,0.8506495,0.56652653,-2.443342,0.36180466,0.43923792,-1.5066558,0.41932976,-0.04064255,-0.12658969,-0.8877689,-1.179263,-1.6638116,-1.5242451
1543,7,-1.4724898,-1.8147051,-1.4588071,0.44012195,-1.4598687,-0.14760733,-0.29265273,-0.7749929,-2.0110273,-0.067548394,-0.26157498,-2.3369842,1.1057014,-1.8935432,0.7678648
1007,5,-0.030033201,-1.89709,0.023100737,-0.67693377,-1.6435547,-0.66370577,-1.9322097,-1.0859762,-2.1268287,0.038156554,-0.047909737,1.0142194,-0.2171051,-2.315647,-0.3703851
330,1,0.8119476,-1.0588331,1.4435937,0.49536008,-2.458517,0.42689312,-0.58208716,-1.1832086,-1.2363496,0.17988665,-0.0861139,-0.1518433,0.92319053,-1.7275923,1.0368776
170,0,0.59332645,-1.0044014,-0.14037621,-1.2028692,-1.4641001,-1.1346376,0.59471214,-0.9662731,-0.014967263,-0.013547183,0.0072577447,-0.041578174,-0.6144037,-0.7195858,-0.6383271
1566,7,-1.5921588,-1.7941763,-2.2044272,0.09431964,-1.3545086,-0.43208486,-0.23942733,-0.9046015,-0.40485775,-0.017865628,-0.22572428,1.5419244,1.3700006,-1.8283517,1.6548849
708,3,-0.2759812,-1.4465098,0.25710565,0.3778524,-2.0555527,1.0731748,0.95095676,-1.1211989,0.2607758,0.053123366,-0.10338917,0.023817686,0.71304464,-1.9768033,0.9369726
146,0,0.68094814,-1.0053012,-0.19150662,-1.4617913,-1.4712484,-1.6029651,0.66410804,-1.0291626,0.48179305,0.13003501,-0.063905,0.2930432,-0.32813147,-0.77252626,0.22263107
1082,5,1.2588208,-0.730256,1.0345371,-0.11193362,-2.2137346,-0.7528913,-0.19108707,-1.3769047,-0.6958107,0.1307161,-0.03935978,-0.06325103,-0.17284927,-1.7299728,-0.66573596
695,3,0.7693073,-0.75881857,-0.025239766,0.2341337,-2.325671,0.14633916,0.2902784,-1.2347243,0.47598672,-0.2717414,-0.07151687,0.17712295,0.5401828,-1.6886498,0.7553711
1040,5,1.6716849,-0.7466309,1.2328813,-0.350357,-2.209894,-0.6125746,-0.5526799,-1.4157213,-0.074914664,0.01522366,0.0261731,-0.86281294,-0.08865408,-1.7689033,-0.19211067
667,3,-0.10702862,-1.1688662,-0.15140274,0.55047005,-1.8864489,0.49286497,1.3386978,-1.1095777,1.9598794,0.5211556,-0.12619181,0.52707815,0.7215132,-1.919816,0.54843205
1882,9,-0.032140285,-1.7046142,-0.20647451,-1.252837,-0.877111,-0.4308172,-1.0696632,-1.1457052,-0.7818049,0.25431588,-0.1023845,0.75938857,0.5638079,-1.8272756,0.17913032
1733,8,-0.462648,-1.4976146,-0.51734,-0.40928665,-1.5444353,-0.17104137,1.3242848,-0.53280526,1.2367594,-0.445283,-0.025713377,1.5011444,-0.18953057,-1.6704638,-0.070560336
863,4,-0.21452492,-1.4373353,0.11705053,1.3754811,-2.062539,1.2507904,0.5897808,-1.6679083,1.3589814,0.27434146,-0.14289804,1.1447747,-0.89449275,-2.0804331,-0.648613
1630,8,0.36433616,-1.2834885,1.36715,-0.767456,-2.2037427,-0.2364204,0.9061987,-1.1479084,1.5305448,0.33848244,-0.1773724,0.08589953,-0.5604806,-1.0840547,-0.5543948
606,3,0.5250602,-1.1407385,1.1810344,0.17965993,-2.5923314,0.21729061,0.34430012,-1.3520639,-0.024273664,-0.10111131,-0.006392993,-0.75330746,0.47261715,-2.1265507,0.5412396
429,2,-1.5742617,-1.806958,-2.415649,-0.6238347,-1.4486116,-0.5646641,-0.16970435,-1.3777117,0.33718285,0.16185826,-0.18226393,1.1054715,-1.0700687,-1.3008888,-0.81563926
61,0,0.20717582,-1.6377879,-0.2013357,-0.9837017,-1.7280159,-1.2259617,-0.057276543,-1.4197168,-0.86058295,0.08137232,-0.14052835,1.056922,-1.1809683,-0.8892386,-1.0692428
537,2,-1.1666641,-1.9763181,-1.1244085,-0.9736223,-1.0603148,-1.7900531,0.3375896,-1.1695924,-1.2702266,-0.20542714,-0.16990918,-0.25940755,-0.20902386,-1.4098706,0.052895814
1861,9,-0.31925833,-1.953997,-0.2000376,-1.1427028,-1.0036542,-1.6787081,-1.4182894,-1.0710372,-0.43907768,0.15827364,-0.1183918,-0.13870263,0.3831408,-1.985549,0.27325618
718,3,0.69833636,-0.9927118,0.48110825,0.4061044,-2.4826016,0.43006712,0.96434325,-1.4313511,0.710762,0.07712686,-0.06249842,-1.6916214,1.3406343,-1.668794,1.0981648
