row_index,digit_class,mu_0,logvar_0,z_0,mu_1,logvar_1,z_1,mu_2,logvar_2,z_2,mu_3,logvar_3,z_3,mu_4,logvar_4,z_4
902,4,1.0681636,-2.7440758,1.0316014,0.6303904,-1.6608787,0.47947213,-0.72140527,-0.2205582,0.5829344,-1.9155133,-1.5508358,-1.6261227,-0.21803252,-0.08012028,-2.3394215
1458,7,-0.9605496,-3.055098,-0.8695878,-1.3893573,-1.215199,-1.5247614,0.01606077,-0.09184744,-1.2687922,-0.69980955,-1.1476336,-0.8687571,-0.060761385,0.005812824,-2.2614481
1937,9,-0.7560841,-2.935516,-0.66743153,-0.654315,-1.4002168,0.6166799,-0.4804449,-0.08812741,0.17264754,0.7872357,-0.9758918,0.7077712,0.02644604,-0.04021243,1.216554
1612,8,0.15141259,-3.9590569,0.49529922,0.31409872,-1.3840885,-0.05896771,-0.04215768,-0.042581387,-1.7218978,1.3680257,-0.56399506,-0.41772354,-0.037974633,0.07481424,-0.4561189
627,3,-0.0066224933,-5.082043,0.004473294,-0.72503036,-1.3398771,-0.35568348,0.029551089,-0.18915924,1.3643098,-0.28866237,-1.2730964,-1.0580132,0.016285516,0.057680264,-1.6651915
1252,6,1.1036184,-3.9746337,1.001977,-1.2844288,-0.95708084,-1.5667018,0.052790493,0.0090128705,-1.1306078,0.49911433,-0.843156,0.9110073,0.026684657,-0.0039100423,-1.5125468
1463,7,-1.1046227,-2.9970975,-1.0554848,-1.0865321,-1.4967355,-0.67086715,0.04547113,-0.060138423,-0.007334564,-0.7750065,-1.2739329,-1.012017,-0.024600863,0.014691345,-0.14369732
1605,8,0.6212107,-3.6432886,0.3308915,0.613497,-1.489891,0.10072315,0.03468433,0.019609272,-0.6184658,0.4096593,-1.0807748,1.09324,-0.009402834,0.012259871,0.38344407
1746,8,0.6255808,-3.7841907,0.45899767,0.66803443,-1.5301262,1.0615368,0.06904337,0.056032103,0.60114527,0.652815,-1.0149136,1.9292752,-0.0100398585,-0.00024762005,0.082703836
281,1,-0.7009692,-4.7762556,-0.58742476,-1.9659956,-0.9340518,-0.07102871,0.1291151,-0.28388563,-0.2922837,0.037415132,-1.3158,0.16319913,-0.022217453,-0.027256086,-0.17644747
622,3,-0.07410377,-4.4629498,-0.3216778,-0.8670914,-1.0271103,-1.391182,-0.19161588,-0.20698878,1.6188092,-0.34082627,-1.1920179,-0.47008866,0.036718376,-0.016740456,-1.0286903
1119,5,0.095711395,-5.2819495,0.0385794,-0.84402865,-1.2175828,-0.35998392,0.18148473,-0.008416995,-0.09947744,1.1809597,-0.77912676,0.80783886,-0.06516163,0.025944032,0.027939752
929,4,1.4760602,-2.1408267,1.7148421,0.6192461,-1.6784759,0.37109548,0.11764108,-0.03771393,-0.8259802,-0.82953525,-1.8648281,-0.9178134,0.07103417,-0.0137645155,-1.3292298
376,1,-0.46162575,-4.656308,-0.35780185,-0.6721082,-1.4773889,-1.2092075,0.30248982,-0.3532373,0.78137285,-0.029278561,-1.4289693,0.14963184,-0.022625417,-0.021232292,-0.8496363
580,2,-1.4891254,-1.9417943,-2.2269704,1.1131262,-1.5900817,1.9425298,-0.07656082,-0.029180922,-0.48889327,0.86442393,-1.2566555,0.797407,0.06266649,0.026740259,1.8657501
1773,8,0.64403254,-3.9254775,0.6400924,0.84332585,-1.7680023,1.3846707,0.15060037,-0.1088994,-0.3472858,0.059040546,-1.4428674,0.042448387,0.0050847456,-0.024430208,1.4580437
1930,9,-0.7793679,-3.1808805,-0.31147256,-0.4368312,-1.6696632,0.087970644,-0.08708197,-0.09686668,-0.037875824,1.4273243,-0.8614304,1.4216918,0.03742592,0.00073672086,0.30256444
1509,7,-1.0814494,-3.3536127,-1.0508869,-1.9280505,-1.085983,-2.3647225,0.034327626,-0.028011747,0.31563455,-0.13583866,-1.1087244,0.10564914,-0.094351396,0.031182684,1.1161474
1164,5,-0.0059877113,-4.211993,-0.022987746,-0.46461526,-1.2068063,-0.852429,-0.3011977,-0.25714213,1.368535,-0.7911816,-1.2136842,0.053388715,-0.02721332,0.044681907,0.18711665
1297,6,1.5924201,-2.9244866,1.6029632,-0.9735473,-1.3060708,-0.8888571,-0.12426798,0.023201615,-0.18343973,-0.31916583,-1.4832399,0.59656775,-0.039641514,-0.052032482,0.39988846
1903,9,-0.94971627,-3.0541704,-0.8141685,0.2011232,-2.1192007,0.30212623,0.25824556,-0.02341853,0.8087598,0.95260024,-1.1108156,0.5239558,-0.040607326,0.053858146,0.020471513
1665,8,0.42354828,-3.8019493,0.59076357,-0.3532058,-0.99502146,-0.86181337,-0.12829147,0.040039696,-0.18322983,0.6056612,-0.629441,0.07797152,0.00062312186,0.010102227,-0.20143583
1575,7,-1.3141012,-2.3154845,-1.5864396,0.50105536,-2.1420336,0.92893064,0.15245438,-0.36539108,-0.5450887,-1.6324213,-1.5372442,-1.5282345,-0.044798315,-0.0040356964,0.77638716
308,1,-0.38738695,-4.1529393,-0.38237137,-0.044364437,-1.6830269,0.053992786,0.17973089,-0.37296602,0.32082832,-0.31152782,-1.4401339,0.06881556,-0.005002059,-0.038307935,-0.5277496
1947,9,-0.6111252,-3.4075763,-0.77957433,-0.62715185,-1.3369218,-0.7312364,0.026351333,-0.17633162,0.9781343,1.6442282,-0.67404246,1.91888,0.06079702,-0.0016710162,-0.79251546
1789,8,0.6051899,-3.8202236,0.3735828,0.533896,-1.4706835,0.4585215,0.11281556,0.04496736,1.0738789,0.5381917,-1.0081118,0.4481004,-0.015215702,0.008916609,-0.15944418
1976,9,-0.819382,-2.9819825,-0.8206918,-0.8451464,-1.3689189,-0.8971741,-0.30751795,-0.063427836,-1.02662,0.74759567,-0.98472863,0.8360015,0.016732413,-0.044098184,0.3271143
1537,7,-1.2593203,-2.8746371,-1.1097008,-1.224187,-1.4832754,-1.4482753,0.09730682,0.045486085,0.31730455,-0.21197094,-1.2363842,0.99208605,-0.010419857,0.018449739,-1.9686296
1698,8,0.4099254,-3.1469097,0.40291137,0.23529719,-1.0991304,0.4466066,-0.17144945,0.009782482,-0.19503202,0.92583406,-0.5242908,0.5787964,-0.009012029,0.010057151,-2.2201016
1536,7,-1.3624898,-2.5225203,-0.94627094,-0.4212329,-1.9852834,-1.0727907,0.2628318,-0.14158216,-0.26859444,-1.1801434,-1.3547566,-0.261451,0.0022589713,0.03082825,-1.5890276
1549,7,-0.77025664,-3.1925838,-0.4868407,-1.4840901,-0.8822392,-1.3070962,0.21873474,-0.15559316,-0.08988863,-0.6184754,-1.0688548,-1.0156472,-0.07706833,0.0031431913,-0.32462433
877,4,1.6801453,-2.455648,1.5949835,1.7979503,-2.0586433,1.6089077,-0.22511312,0.006655261,-0.118137695,-0.25467157,-2.141588,-0.587784,0.008059397,-0.034656383,0.22945085
1569,7,-1.5934651,-2.0689297,-1.8161974,-0.3374678,-1.6037549,0.4073937,-0.12752625,0.007980399,0.84935653,-0.105145246,-1.3245664,0.010068454,0.079870716,-0.02094715,-0.44396198
1898,9,-0.92270553,-2.7449915,-0.49731344,-0.1955793,-1.7656704,-0.54765254,-0.160298,-0.038710523,-2.1738932,0.564944,-1.1107538,-0.21078444,-0.057899415,0.009646535,-0.08696126
294,1,-0.3140419,-4.361543,-0.26949033,0.21265033,-1.8076833,0.23609172,0.5031445,-0.3608859,1.0793169,-0.019841202,-1.3836561,0.17900309,-0.03394407,-0.032627568,0.5171773
692,3,-0.1300076,-4.148759,-0.1432628,-0.38649806,-1.2967722,-0.24140775,-0.16027182,-0.32741347,0.7293868,-0.6014461,-1.2293353,-0.9068626,0.010925412,0.035157084,-0.28193882
1574,7,-1.1301091,-2.8310895,-0.9184867,-0.88687336,-1.6539916,-1.218822,0.13043231,-0.09847221,1.6815991,-1.0366668,-1.2673063,-2.2772746,-0.026124611,0.0143311545,-0.30481762
25,0,0.4758702,-4.19317,0.5075823,-0.653335,-0.9283916,-1.0004702,-0.040391237,0.027138103,-0.511207,-0.08266021,-0.8867476,-0.35955656,0.017776808,0.034965344,0.4043476
753,3,-0.07333806,-3.4381306,-0.2246412,-0.0787655,-1.4186826,-0.096630186,-0.6311047,-0.41092572,-0.55120796,-1.1567447,-1.2238398,-0.6341954,0.029313862,-0.03585314,0.9631482
1263,6,1.312655,-3.571227,1.1880002,0.039805852,-1.6654128,-0.6542801,0.00014519691,-0.09227982,0.7720327,1.1418566,-1.1523111,1.3759573,0.03469658,-0.014530323,-0.18959977
87,0,0.5055267,-4.569605,0.4727787,-0.52550256,-1.126969,-1.5407972,0.12148559,0.018823233,1.1622814,-0.13931653,-1.0447204,-0.7496035,-0.018914614,0.037672646,-0.10321793
1772,8,0.45745292,-3.997393,0.56779003,0.44979706,-1.4794185,1.7411473,-0.060728207,0.022144753,-0.5988848,1.1891518,-0.7147963,2.2383718,-0.012397908,0.036691763,-1.7238691
1182,5,0.10553441,-4.77583,0.10084784,-0.22808395,-1.4282866,-1.1422871,0.21152145,0.0049956925,-0.045737654,0.5554296,-1.0201705,1.3944011,-0.004581604,0.0031148493,0.08572601
41,0,0.5271273,-4.4054685,0.5366044,-0.2627868,-1.2270153,-0.5041041,0.058143735,0.011792178,0.41821516,-0.040538363,-1.1097629,0.115615524,0.03587377,0.010505065,-0.31306037
165,0,0.5037215,-3.8879523,0.6566477,-0.6511975,-0.85103565,-0.5884283,-0.099672645,0.015285822,-0.78917515,0.1499337,-0.7259875,0.4274147,0.041231662,0.0017886609,0.29930565
988,4,1.5401802,-2.1755857,1.6072406,-0.7094348,-1.3235703,-0.022705555,0.048294157,-0.14081483,-1.1665813,-1.1908252,-1.5686961,-1.3052013,-0.007362269,-0.023892999,-0.20242915
880,4,1.725492,-2.35238,1.1129024,-0.21020067,-1.5467025,-0.5008531,-0.23182143,0.0019251257,0.379534,0.121899694,-1.6395808,0.059548084,-0.08486917,-0.025261939,-0.6883
756,3,-0.41321236,-3.2915714,-0.52262956,0.2676375,-1.88361,0.23579851,-0.3903553,-0.51393926,-0.9061946,-1.4857681,-1.4362495,-1.2609804,0.043726504,-0.04257302,-0.34979725
1059,5,-0.17037185,-3.9411526,-0.091853805,-0.82494724,-0.91925836,-1.4144386,-0.3690898,-0.19335693,-1.6934879,0.6280486,-0.95176756,0.7746227,-0.0047213584,-0.07168895,0.40579504
1242,6,1.1379987,-3.352294,0.84771216,0.14002724,-1.5569918,0.8287187,-0.06535035,-0.075314745,-1.0327356,0.5149355,-1.3050078,0.50824434,0.07305218,-0.021948736,-0.70708406
1199,5,-0.015790828,-4.6143723,-0.00954107,-0.07166132,-1.5262156,0.3720895,0.016231984,-0.041846473,0.010260352,0.9068797,-0.9312796,0.89243317,-0.022159673,0.017820016,1.1059726
462,2,-1.5498044,-2.20568,-1.4720482,0.74618393,-1.8456197,0.097928286,-0.005682826,-0.046499904,1.2645687,0.038503077,-1.6144526,0.41424376,-0.03365825,0.012346662,-0.62561136
1000,5,0.1439638,-4.3599024,-0.047638655,-0.5312905,-1.0613207,-1.1279256,-0.4448567,-0.091833435,-0.87050414,0.2074233,-0.98994577,-0.25258207,-0.0060891584,-0.019227996,1.1241148
1200,6,1.2375259,-3.3240433,1.1021925,-1.1062025,-1.119073,-1.0564628,0.02573952,-0.011427946,-1.227957,-0.2865331,-1.1906344,-0.36349556,2.9057264e-06,-0.0523728,-0.20350057
838,4,1.8507093,-2.129025,2.2428262,0.88828444,-1.9355164,0.5901451,-0.010839105,0.015002042,0.77767533,-0.8845546,-2.1380296,-1.2192097,0.037146643,0.03414169,-0.6316714
1966,9,-0.9088744,-2.8589568,-0.8001277,0.3122427,-2.0200686,0.41309917,0.18007171,-0.05199984,-0.22449371,0.080105826,-1.3131585,0.19989981,-0.0568178,0.050588638,0.13092121
1783,8,0.7374793,-3.4712057,0.6638345,0.5541134,-1.458782,-0.58419013,0.03989564,0.019622857,1.3149862,0.68743527,-0.944057,-0.3932799,-0.006123662,-0.015723698,-0.40296754
1141,5,-0.5921396,-3.8054981,-0.75598466,1.2045609,-2.7350278,0.91014314,-0.26371324,-0.40883863,-0.53049314,-0.51249504,-1.7849703,-0.3581497,0.05235356,-0.113344565,0.9937563
866,4,1.9164817,-1.8874614,1.2953577,0.3419364,-1.6484082,0.34279603,-0.065297715,0.050575227,0.34048054,-0.32880133,-1.9299088,-0.14414157,-0.04383734,-0.0073533244,1.3760464
842,4,1.2459306,-2.7453473,0.6845669,-0.03392729,-1.8133141,-0.13868749,0.15784836,-0.27129316,-0.40383166,-2.0593529,-1.6368905,-2.3870451,0.011292167,-0.07534398,0.13090444
651,3,-0.024240822,-4.567407,0.02435207,-1.0896895,-0.86415297,-1.0521805,0.31749797,-0.20624095,-0.5818171,-0.78043735,-1.1235337,-0.7445235,-0.041186437,0.10584812,2.149402
1906,9,-0.60989594,-3.4871066,-0.8120929,-0.7419884,-1.3261282,0.17666978,0.003832996,-0.13858715,0.2474344,0.96513027,-0.9323624,0.91329116,-8.362159e-05,-0.033194177,-1.1235847
647,3,-0.85063654,-3.139638,-0.74419796,1.0346631,-2.4670043,1.1145843,-0.15394938,-0.43286836,-1.1674329,-0.8843428,-1.7523057,-0.57165575,0.08341934,-0.06699511,-0.5589267
1186,5,-0.0875964,-4.110358,-0.09260625,0.52394384,-1.7844503,-0.10471535,-0.13135248,-0.19188553,-0.76465464,0.39137182,-1.2383554,0.504959,-0.050299253,-0.04997606,0.4830002
174,0,0.40154058,-4.6799126,0.3019751,-0.87194,-1.0093648,-2.0299888,-0.13993555,-0.06129203,0.8840942,-0.34518564,-1.079044,-0.78566605,-0.13042438,0.0066159517,-0.5667017
912,4,0.6951424,-2.5051765,0.094251335,1.2661381,-1.5224743,2.178514,-0.20768133,-0.09940575,-0.6566713,-0.5186436,-1.5175223,0.18915373,-0.15213235,-0.05013053,-0.2617862
1813,9,-0.85365283,-2.982769,-0.70509803,-0.072344705,-1.8854672,0.3155679,-0.08693871,-0.05829791,-0.5559814,0.5670509,-1.1420321,1.586276,-0.037438937,0.034065247,-0.2951308
1285,6,0.9922994,-3.921483,1.1691369,-1.3258569,-0.85443926,-0.9815644,0.0071695745,-0.027036402,1.4802898,0.70583963,-0.6519269,0.8153541,0.03096804,-0.0061679184,-0.5814507
1669,8,0.1610262,-3.9960995,0.23283087,1.3411057,-2.0637016,1.1392666,-0.48986414,-0.016134502,-0.6784183,0.69671977,-1.2991343,0.755271,0.0392494,0.041227296,0.62004554
196,0,0.45331776,-4.1426935,0.66379243,-0.94514,-0.7291256,-1.2081383,-0.03925389,-0.017078377,1.516021,0.022364631,-0.7693238,-0.38845593,0.0029571205,0.022723474,0.0069940793
723,3,-0.07827649,-4.073753,-0.21784076,-0.31934452,-1.3477099,-0.020581871,-0.5435852,-0.30111945,-0.9489456,-0.5270639,-1.2487376,-0.60754,0.045444787,-0.023654804,-0.30079243
358,1,-0.38707468,-4.6637173,-0.43067098,-0.37741178,-1.6078944,-0.38787508,0.2185328,-0.38648367,0.80513364,-0.10527114,-1.485957,-0.6109028,-0.019682147,-0.034233227,-0.08270685
463,2,-1.7889354,-1.8826898,-1.3292593,0.99657834,-1.697036,0.71733093,0.076589346,-0.045036882,-0.25635618,-0.30318898,-1.775984,-0.34217408,-0.059916876,0.005760722,-0.13951391
442,2,-1.0804691,-2.4714823,-0.84232306,1.5005184,-1.9000409,1.8239648,0.0133181065,-0.04110118,-0.34149826,0.9306201,-1.2507946,0.31326592,-0.026806924,0.014403113,-0.59204257
1668,8,0.49070653,-3.3872366,0.6392631,0.34166282,-1.226896,0.58925366,0.03912264,0.03962435,-1.1455064,0.78450733,-0.7077277,-0.15626758,-0.0030004978,-0.008051313,-1.8683066
890,4,1.9688828,-1.9214053,1.4938802,0.99050325,-1.8846011,1.7832067,-0.05376146,0.07248381,0.0875339,-0.24475107,-2.0927582,-0.67219174,0.042777017,0.028798927,0.6997797
1951,9,-0.6155172,-3.0313292,-0.33035648,-0.15068975,-1.6293651,-0.16184935,-0.3475669,-0.06704372,0.8628264,0.9551317,-0.9210059,0.39423734,0.0126036145,-0.013800129,-0.706785
729,3,-0.063581996,-4.1414275,-0.009242356,-0.36844498,-1.3220038,-1.286823,-0.45719272,-0.27939492,-0.05795163,-0.71313596,-1.2926984,-0.10062587,0.04064466,-0.0052674115,0.045512993
1840,9,-0.7367839,-3.2897644,-0.49191445,0.2742614,-2.0579066,1.0214336,-0.29085892,-0.053690746,-1.9597208,0.9326232,-1.1029515,0.30060983,-0.009185132,0.03542211,-0.94656324
361,1,-0.31031004,-4.0049405,-0.38597408,-0.2501003,-1.4049723,-0.5478551,0.38128173,-0.35846913,-1.4612635,-0.3054939,-1.2963519,0.43793774,-0.033039704,-0.048693307,-0.95696855
126,0,0.42625406,-4.1457663,0.4363167,-0.6082683,-0.9401361,-0.51189435,0.06754398,0.013570929,1.1441103,-0.12966368,-0.8887079,0.262426,-0.021165142,0.03769408,-1.2555858
1881,9,-0.805915,-3.027618,-0.91020346,-0.60534286,-1.5412031,-0.591821,0.10035561,-0.052773036,-0.517474,0.8223727,-0.96435916,0.53353775,-0.01668273,-0.009993747,0.35883582
1492,7,-1.156844,-2.5729604,-1.1639357,-0.6923721,-1.6857167,-0.9473108,0.0022702217,-0.09800942,0.14208724,-0.9107647,-1.2364092,-0.5844654,0.01299043,0.0015306771,0.2781198
1450,7,-1.1924081,-2.3593614,-1.0722065,-0.6660723,-1.6458395,-0.2721863,-0.16748843,-0.10118356,-2.0825655,-0.94099855,-1.1800914,0.17404962,0.042530403,0.001321055,-0.2685129
1879,9,-0.60140514,-3.6351652,-0.56608504,-0.94062155,-1.1874517,-1.1698699,-0.009960324,-0.1990357,-1.0713955,1.5667245,-0.7250541,1.4591922,0.0424745,-0.020406201,-0.8116543
1724,8,0.37391004,-4.1123347,0.6845987,0.1403457,-1.4218159,0.25194576,0.013932496,0.06257712,-0.41592067,0.46116045,-1.0100377,0.86333776,0.028055415,0.0117370635,0.85184866
545,2,-1.1781609,-2.215187,-0.5958991,1.7404003,-1.6945755,1.4186516,0.24904054,-0.0740843,0.947217,0.43763772,-1.3875936,-0.21268305,-0.021785676,-0.008051306,1.4462626
1935,9,-0.9236324,-3.2182112,-0.7987172,0.25343508,-2.1793127,-0.091768116,0.09306744,-0.036119036,1.9236964,1.0736341,-1.1231061,2.640531,-0.0368096,0.062422037,0.21344647
1638,8,0.70053375,-3.5538907,0.49993357,0.08709352,-1.2101524,0.43980938,0.0040166974,0.0055913497,1.4072027,0.67521805,-0.7346232,0.71217895,-0.030515634,0.0030549057,1.0839351
1801,9,-0.78569686,-3.310127,-0.5837204,0.021748781,-2.026022,0.14350563,-0.008951545,-0.05459322,-1.2688085,0.83364356,-1.140321,0.6883139,-0.044010445,0.0065621585,-0.52371705
1358,6,0.9766986,-4.067856,0.83991456,-1.2140067,-1.1759071,-1.594424,0.17220873,-0.03410673,1.1657281,-0.8485056,-1.1694756,-1.2481005,-0.09669263,0.04198858,1.0745265
1627,8,0.43870598,-3.4985962,0.42543256,0.51707923,-1.3847462,0.7389174,-0.041001573,0.010911956,-0.64159775,1.1191032,-0.6708714,1.043559,0.014345601,0.010766834,0.9511221
1470,7,-0.95440865,-3.9895024,-0.79416883,-2.235599,-0.9588808,-2.632341,-0.10670605,-0.13808286,1.068543,-0.44018218,-1.2464734,-1.319897,-0.053072535,0.020027623,1.3894428
59,0,0.66946447,-4.2451906,0.78753203,-0.77649355,-0.9617114,0.029299915,0.038267374,0.0024481239,-0.68859375,0.298469,-0.7828282,0.114212856,0.086728394,0.0050244033,1.3893504
1738,8,0.5722772,-3.5714338,0.3862717,0.54669935,-1.4452337,-0.36654085,-0.02499929,0.037274543,-1.3503133,0.60853696,-0.9507407,0.13273731,-0.029027104,-0.00066170096,2.0937152
1374,6,1.0871673,-3.506159,0.9269908,-0.25390023,-1.3623916,-0.5047766,0.14797154,-0.10310504,1.1563133,0.921503,-0.94047725,1.6989748,0.022468433,-0.0142981075,-0.52442855
1311,6,1.2655175,-3.251959,1.1631205,-0.5844032,-1.3085744,0.21686089,0.08594401,-0.024929926,0.14302796,0.630387,-1.0648154,1.2087494,-0.051466644,-0.011544742,-1.025919
1999,9,-1.0366031,-2.81985,-0.62492156,-0.16377246,-1.888058,-0.07165081,-0.15422529,-0.033969544,1.3843193,0.46814227,-1.201235,0.34564734,-0.040045507,0.030836344,0.13799313
188,0,0.46314836,-4.2165766,0.45158666,-0.6339451,-0.9491857,-0.84776527,0.048900813,0.021421853,-1.1431928,0.045145117,-0.8683531,1.0675437,0.04826418,0.008683078,-0.16081186
1899,9,-0.8245926,-3.1767745,-0.92369163,-0.4352069,-1.7461206,-0.45346537,-0.3466626,-0.06451909,-0.45894435,0.92990613,-1.0774186,1.3010991,-0.021779466,-0.03511706,0.9706194
1466,7,-1.7134484,-1.9449459,-1.8934687,-0.11246451,-1.836905,-0.26396295,-0.17337155,-0.101107895,-0.18423142,-1.001835,-1.4101049,-1.22478,0.00095232576,0.010217885,1.0696287
1431,7,-1.3668509,-2.5554852,-1.2972715,-0.9385745,-1.6552435,0.19776398,-0.26825592,-0.035051428,-0.23231784,-0.72043836,-1.2527285,-1.2322836,0.036140963,0.016726717,1.2602725
1908,9,-0.81181115,-3.1276655,-0.93165255,0.074670404,-1.9749819,0.10422145,0.1898275,-0.042135946,-0.90970427,1.0838857,-1.0019461,0.22605169,-0.02579417,0.0258473,-1.5572033
1315,6,1.3646022,-3.56314,1.2236278,-0.46577105,-1.5041735,-1.0246807,-0.15636966,-0.061969876,-1.4079474,0.917909,-1.1517806,0.9198626,-0.0083972365,-0.000105172396,-0.7794201
1697,8,0.5183773,-3.7671955,0.9245554,0.8717761,-1.6163728,0.0044655204,-0.14632112,0.056078333,-0.56264555,0.90280676,-0.9562904,0.67819524,-0.016117133,0.009850286,-0.25611994
500,2,-1.6127379,-2.0895972,-2.2872982,0.2428804,-1.7618365,-0.038824797,0.1295364,0.035240307,-2.4708188,0.44345877,-1.3892334,-0.2282938,0.009361129,0.0013805497,1.9634267
539,2,-1.4907172,-2.3863373,-1.2859744,0.2672886,-1.876681,0.018382773,0.08738387,0.0023685135,0.48812932,0.23157783,-1.5378841,0.5476904,-0.023663685,-0.011761442,-0.9038317
1684,8,0.5484433,-3.9241433,0.6018007,-0.059510514,-1.1823401,-0.33164424,0.21549797,0.027008075,0.71059376,0.22672907,-0.93253297,0.85960937,0.037270185,-0.0047964156,0.048175402
495,2,-0.9800776,-2.3029275,-0.5466329,-0.4608879,-1.3240875,-0.43723547,-0.15804967,-0.02098044,-1.046395,-0.31312442,-1.1373036,-0.12324189,0.06670995,0.0019956678,-0.72794664
1003,5,0.07584214,-4.6623106,0.14356045,-0.21652862,-1.4152764,0.83500266,0.03966248,-0.008146413,0.3581816,0.8525279,-0.8674922,0.5455962,0.008753914,0.026930586,0.03483369
1513,7,-1.4740516,-2.09655,-1.6370685,-0.30762494,-1.7983768,-0.59025383,-0.019511849,-0.1142487,-0.059450068,-1.0618817,-1.2864193,-1.5362267,0.017079249,0.023646805,-0.7850117
932,4,1.6938279,-2.6943965,1.7026414,0.21522811,-1.851663,-0.26794225,-0.16209958,-0.069659375,-2.607101,0.7277716,-1.6795025,-0.38914007,-0.019877456,-0.03458099,-0.87568337
1260,6,1.1679904,-3.1022723,1.1970755,-0.5757706,-1.2229433,-0.5594465,0.011531189,-0.009428393,-0.3218603,0.43018556,-1.0568023,1.0195712,-0.017966084,-0.02874602,-0.4988937
689,3,0.0018470734,-4.0676136,0.14216898,0.27529436,-1.8606123,0.18297042,-0.46584263,-0.40214622,-1.4326892,-0.6970872,-1.4208637,-0.8672825,0.011619121,-0.088537745,0.2696236
1430,7,-1.5622687,-1.9035548,-2.0302963,-0.40890068,-1.6394582,-0.3463968,-0.2920913,-0.06262389,-1.2500051,-0.7624963,-1.2407601,-0.77751505,0.03704399,0.006073676,0.0026566908
518,2,-1.7292376,-2.135189,-2.2455254,0.8430107,-1.8207448,0.42606676,-0.043251127,-0.09736601,-0.2909388,-0.30744028,-1.8297391,0.392013,-0.026117481,-0.009973798,0.6810534
1475,7,-1.2311413,-2.7600532,-0.9547237,-1.0621858,-1.625921,-0.20024067,0.027477443,-0.08625689,-1.1304939,-1.0737073,-1.2304935,-1.0903877,-0.037773803,0.013169456,0.5678814
808,4,1.3031561,-2.3973494,0.86818194,0.29164615,-1.7384353,0.1681267,0.05007291,-0.1854387,-0.22792062,-1.7714474,-1.6155075,-1.6964091,-0.020823777,-0.04422219,0.77188486
888,4,1.4959342,-2.1504824,1.385679,0.8643897,-1.7607896,0.060521007,0.2464921,-0.05765587,-0.72967654,-0.23935483,-1.9259511,-0.3148745,0.17432767,-0.073127985,-0.9542368
666,3,-0.22935686,-3.3109577,-0.45114058,-0.08191284,-1.4660616,-0.2168493,-0.5024986,-0.44560906,-0.22695804,-1.2380013,-1.2854486,-0.9933694,0.01109837,-0.042676553,0.50114465
1553,7,-1.6430187,-2.1178594,-1.8640795,-0.60076237,-1.656503,-0.9465657,-0.29033506,0.008258633,0.683371,-0.40412393,-1.2919376,-0.8583672,0.052411344,-0.015009984,-0.1962517
1934,9,-0.6903017,-3.0329983,-0.70777357,-0.14415318,-1.7101703,-0.20706601,-0.122905724,-0.0743067,0.91947126,1.312247,-0.8471683,1.316377,0.030870914,-0.009715229,-0.41893268
357,1,0.7565036,-3.5997179,0.6889161,2.1095455,-2.1744986,2.5392385,-0.15018186,-0.29968363,0.28924835,-0.28496867,-1.9614671,-0.085598946,-0.026547499,-0.13458282,-0.92327493
1398,6,1.3327671,-2.6901183,1.3026388,-0.8978701,-1.1318853,-0.60504496,-0.021805853,0.0047858357,-0.13632298,-0.28670016,-1.2504697,0.76838076,-0.023379557,-0.06273718,0.24241844
1916,9,-0.9725218,-2.9264205,-0.8150395,-0.35203746,-1.8220122,-0.49266297,0.03752762,-0.02825208,1.7836969,0.86013037,-1.0654805,1.4089117,-0.046267293,0.0131050125,0.6541049
470,2,-1.3498886,-2.2525907,-0.7321816,0.28654575,-1.8496325,0.9204413,0.24071433,0.028457947,1.3649828,0.47750053,-1.2599306,0.33049643,-0.0051417425,0.015392158,0.005403543
1796,8,0.41129294,-3.6786458,0.5957041,0.17396206,-1.3384466,0.24440211,-0.34265456,0.00918317,-1.0706279,0.5301976,-0.88685656,0.11025688,-0.024182856,0.015956432,0.17612867
1740,8,0.62970155,-3.4721966,0.26377487,0.14125715,-1.1778853,0.20900469,0.015296474,-0.020465191,1.0144533,0.958226,-0.60028166,1.7238625,-0.048751965,0.018215992,0.44329596
702,3,0.51756775,-3.7397728,0.37475595,-0.11208982,-1.2954983,-0.41283718,-0.2813534,-0.26104122,-1.7151399,-0.9261112,-1.4204606,-0.41169387,-0.07685554,-0.021178434,0.09558876
977,4,1.4398091,-2.8836117,1.4666544,1.8999342,-2.2504532,1.4496527,-0.1741232,-0.15279353,-2.8473232,-1.1006261,-2.3735185,-1.1185622,-0.025747366,0.006776482,0.5061026
1239,6,1.3086399,-3.1499,1.3742038,-1.0931538,-1.1476235,-1.5919309,0.106576025,0.00076996535,1.7800407,-0.2722674,-1.2323515,-0.44241604,-0.009652145,-0.052591242,-0.29850277
1933,9,-0.8794124,-3.0841517,-0.95575476,0.07437926,-2.0280838,0.104456194,-0.06962803,-0.064208254,-0.5719571,0.46457213,-1.255679,-0.50945306,-0.037321758,0.029908419,-0.60424703
