row_index,digit_class,mu_0,logvar_0,z_0,mu_1,logvar_1,z_1,mu_2,logvar_2,z_2,mu_3,logvar_3,z_3,mu_4,logvar_4,z_4
902,4,-0.09800305,-0.5208813,-0.20912312,-0.62518287,-0.4757176,-0.89814115,-0.16610575,-0.087608226,1.2278867,-1.1840585,-0.4173718,-0.67400825,1.032568,-0.83938783,-0.41869938
1458,7,0.09731692,-0.46332473,0.4297128,0.41254574,-0.6123389,0.22950776,0.27298278,-0.22159857,-0.931161,-0.22032578,-0.2950365,-0.47908217,-1.726187,-0.64939725,-3.3121066
1937,9,0.3315161,-0.446646,0.63922673,-0.61467546,-0.5260652,1.353045,0.023615383,-0.015939638,0.7007111,-0.25822407,-0.26771638,-0.3714515,-0.8131711,-0.77191675,0.012294233
1612,8,-0.010336194,0.02144434,2.5060089,-0.36922896,-0.432244,-0.9696786,0.16570523,0.039329372,-1.5842576,0.24831533,-0.35090876,-1.7381984,0.2185617,-0.757841,-0.05718948
627,3,0.32646635,-0.23127142,0.45192188,0.11141933,-0.37123144,0.7108972,0.38297352,0.052892573,1.8894544,-0.22707613,-0.29519653,-1.4815819,0.11073893,-0.9480907,-0.90618986
1252,6,0.008637156,-0.2667448,-0.64033896,0.14133257,-0.5169201,-0.21042946,0.19506444,-0.031479422,-0.9646156,0.070418574,-0.6298771,0.5286631,1.3999126,-0.66935647,0.296332
1463,7,0.14486653,-0.4902117,0.31696627,0.5200232,-0.6783882,1.1458373,0.07839975,-0.24424708,0.030238017,-0.09539725,-0.34063613,-0.47334385,-1.6215148,-0.694757,-1.7050451
1605,8,0.08964734,-0.17978513,-1.5508138,-0.46057785,-0.48483026,-1.308141,-0.02525881,-0.010280386,-0.66872025,0.57262087,-0.45630664,1.5067165,0.310749,-0.83412504,0.5680451
1746,8,0.057078056,-0.17447911,-0.9555965,-0.68487495,-0.5503716,-0.042633474,-0.034180198,-0.023444474,0.47719148,0.6687186,-0.43533915,2.374252,0.26972798,-0.84717727,0.33045414
281,1,-0.5350934,-0.4763011,0.43964738,-0.5481989,-0.5350506,1.7651634,0.3707594,-0.095616326,-0.0922347,-0.6347517,-0.32527876,-0.4283495,-1.2474805,-0.4524635,-1.3721719
622,3,0.27406925,-0.36270314,-1.6492984,0.15490629,-0.37295294,-0.57196045,0.46716878,0.039808787,2.5153668,-0.45097327,-0.2825058,-0.6546635,-0.08912493,-1.0799448,-0.7152258
1119,5,0.5922171,-0.26253653,-0.110581815,-0.34279013,-0.503385,0.34899557,0.2612734,0.026808381,-0.024681091,-0.14829206,-0.2940332,-0.62383115,0.50032157,-0.86791956,0.55986804
929,4,-0.64282274,-0.4648233,-0.09082019,0.03969225,-0.4637669,-0.41580537,-0.07463588,-0.19204152,-0.9481821,-1.1448257,-0.62921214,-1.3085691,1.124261,-1.1796627,0.34256417
376,1,-1.141823,-0.47061715,-0.30002373,-0.5945514,-0.74080426,-1.3708019,0.020990282,-0.16905671,0.5460682,-0.66239834,-0.5857205,-0.38966092,-0.88643,-0.9584669,-1.4040289
580,2,0.40093893,-0.19451357,-1.3666544,0.50961566,-0.47096622,1.9609878,-0.3339786,-0.15000184,-0.7221393,0.6471064,-0.14527899,0.5302865,-0.27438655,-0.88293946,0.8697593
1773,8,0.07636934,-0.12392531,0.050005496,-0.38572282,-0.3568575,0.7105034,-0.03721253,0.032328196,-0.5715274,0.2936396,-0.33832806,0.26481584,0.17295828,-0.7716002,1.1729754
1930,9,0.34789893,-0.40705848,2.220635,-0.7770779,-0.4609733,0.18333721,-0.18357511,0.029782295,-0.13115223,-0.31133458,-0.29227984,-0.31882128,-0.77471447,-0.59917724,-0.5782866
1509,7,0.35531822,-0.4151284,0.48814106,0.014067128,-0.5086421,-0.56873804,0.23166871,-0.15121605,0.49616948,-0.21999374,-0.29410902,0.14290601,-1.670644,-0.45214364,-0.72001433
1164,5,0.22478548,-0.19547044,0.09812923,0.16419478,-0.42871994,-0.40805084,0.45497158,0.0018516779,2.3555543,-0.23003957,-0.2030794,1.1698245,-0.3095709,-0.9894297,-0.18177164
1297,6,-0.18558812,-0.34818646,-0.1473579,0.7007737,-0.44720748,0.83089036,-0.034381717,-0.23762915,-0.08631858,-0.10143283,-0.5709097,1.3436047,1.4529492,-0.90198505,1.7403073
1903,9,0.38360167,-0.34289327,0.9094236,-0.21353434,-0.41595596,0.023160815,-0.4380855,0.015203625,0.123163104,-0.09111139,-0.2532872,-0.74923444,-0.7404781,-0.72380507,-0.69907594
1665,8,0.16459846,-0.16101551,1.1971096,-0.76182973,-0.5645271,-1.3925889,0.09019131,-0.054859564,0.03779887,0.6534385,-0.37642497,0.054585397,0.34765232,-0.76993394,0.21084939
1575,7,-0.20824471,-0.34297702,-0.93843055,1.3287857,-0.7549546,2.1848722,-0.3867901,-0.33007234,-1.0967607,0.62257594,-0.2431006,0.8215665,-0.73273665,-1.1595082,-0.2719142
308,1,-0.6549399,-0.20293371,-0.6187945,-0.18627168,-0.61388385,-0.018403754,-0.0740809,-0.0746516,0.08971281,-0.31607187,-0.37278038,0.33248597,-0.66657513,-0.89450634,-1.0072742
1947,9,0.16632321,-0.28347453,-0.6369419,-0.8985657,-0.4621734,-1.0597547,-0.12914428,0.028329693,0.92519295,-0.39017177,-0.3319679,-0.06428781,-0.7130222,-0.5136189,-1.3736244
1789,8,0.08759691,-0.18699527,-1.3370177,-0.6386451,-0.5820033,-0.75618875,-0.009935919,-0.051895037,0.9056911,0.70558727,-0.45408276,0.58674014,0.35028803,-0.85917926,0.25684512
1976,9,0.3363273,-0.37084717,0.3314943,-0.5410031,-0.49902394,-0.6213798,0.038175836,-0.025265045,-0.69477946,-0.33660913,-0.2841164,-0.2111168,-0.9825281,-0.6615104,-0.75458467
1537,7,0.35049477,-0.54495573,0.8300868,0.26419017,-0.67135745,-0.07210833,0.031404268,-0.22042854,0.22401287,-0.12173653,-0.39683798,1.710376,-1.7377268,-0.65165424,-3.1384358
1698,8,0.1010634,-0.109772,0.06903948,-0.5335069,-0.4977588,-0.24807331,0.09143718,-0.010866523,0.06809685,0.52756035,-0.34163934,0.14733687,0.17492184,-0.7509154,-1.3364218
1536,7,0.041766062,-0.4764611,1.1995244,1.0900075,-0.77284396,-0.10461521,-0.22408043,-0.3046989,-0.71388483,0.172988,-0.26322785,1.7585843,-1.3719108,-0.89407563,-2.374004
1549,7,-0.111403465,-0.2616354,1.1156731,0.16728595,-0.41855547,0.3904611,0.19229455,-0.111568235,-0.12319769,-0.3317625,-0.20584546,-0.9432371,-1.1323863,-0.49860132,-1.3250151
877,4,-1.1283906,-0.37050197,-1.3699524,0.07981078,-0.50498116,-0.33127552,0.29929024,-0.13079594,0.39916065,-0.9832649,-0.51887316,-1.7330881,0.24253845,-1.1865585,0.36699808
1569,7,0.36978054,-0.37811118,-0.14894748,0.7513183,-0.6229397,1.9676633,-0.28906983,-0.23558386,0.57580477,0.10104635,-0.37422127,0.28634357,-1.1089458,-0.7841375,-1.4666038
1898,9,0.28420827,-0.40269217,1.6563952,-0.2648941,-0.481301,-0.9340546,-0.18067975,-0.053178243,-2.1797614,-0.19900511,-0.2815107,-1.3733011,-0.9126693,-0.68425167,-0.93321145
294,1,-0.9780111,-0.20495458,-0.62200713,-0.37076625,-0.63612014,-0.32865626,-0.08393531,-0.07106845,0.582082,-0.44741374,-0.5413687,-0.14443403,-0.33492708,-0.9889932,0.0067179203
692,3,0.17728868,-0.2091372,0.08225788,0.05897544,-0.26087382,0.3025214,0.28384387,0.11094111,1.3915151,-0.26093394,-0.28036729,-0.75179476,-0.11747993,-0.91670066,-0.29943874
1574,7,0.03430422,-0.48553693,0.71804553,0.7574475,-0.77068067,0.24117434,0.04567709,-0.29138815,1.454211,-0.06060811,-0.35199746,-2.0212183,-1.6593736,-0.8390067,-1.8412709
25,0,0.12104118,-0.2414151,0.34977886,-1.0019163,-0.57507986,-1.416125,0.07383148,-0.16457433,-0.3539492,0.9262506,-0.5745865,0.60258085,0.52628064,-0.755329,0.78666735
753,3,0.20654313,-0.32539514,-0.5108709,0.13894695,-0.41313165,0.109411195,0.27661607,0.026091255,0.3760252,-0.462269,-0.19996426,0.4096157,-0.5064978,-1.0226288,0.06365889
1263,6,-0.56959355,-0.16172807,-1.2551961,0.5843587,-0.57398117,-0.6135249,0.48827508,-0.03867539,1.2811306,0.14207765,-0.62317324,0.44708025,0.7670392,-0.9843223,0.62892616
87,0,0.14209008,-0.24899553,-0.14195907,-1.1028993,-0.6267876,-2.4066815,0.05336682,-0.17578362,0.9976607,0.9516277,-0.60062206,0.18960339,0.5641066,-0.82673556,0.50938725
1772,8,-0.11908103,-0.10339868,0.6541187,-0.6093321,-0.64163584,1.3538756,0.17051667,-0.026165783,-0.35479635,0.64816296,-0.4640143,1.8375502,0.34902,-0.7743011,-0.7919251
1182,5,0.61737776,-0.21182227,0.5714667,-0.5660567,-0.5338088,-1.9958594,0.12098335,-0.048679702,-0.12946333,-0.13646956,-0.2612974,1.0896546,0.1620717,-0.9130893,0.21918973
41,0,0.06392942,-0.2325378,0.14028047,-0.9211926,-0.5280352,-1.2634635,-0.008112796,-0.14878833,0.32417855,0.73567986,-0.5056747,0.94689685,0.45637318,-0.81494707,0.22543336
165,0,0.16708241,-0.26157597,1.1045138,-0.98483825,-0.60011727,-0.91367877,0.06349535,-0.14950606,-0.5714725,0.8944461,-0.51987386,1.2020488,0.56180364,-0.7904015,0.7354727
988,4,-0.124087274,-0.38694578,0.039920434,0.20220184,-0.38348025,1.3010141,-0.2994967,-0.2065243,-1.4751065,-0.7628633,-0.5386845,-0.95428866,1.5130827,-0.83700097,1.3831797
880,4,-0.59659046,-0.38149518,-2.237716,0.8181697,-0.42770743,0.30958807,0.06820306,-0.18393295,0.62530565,-0.29480493,-0.5820979,-0.40060285,0.96659195,-1.0544571,0.60589653
756,3,0.079160206,-0.1657143,-0.44306374,0.4011448,-0.39717537,0.33419728,0.18854457,0.0024321824,-0.4792503,-0.12459406,-0.074061364,0.31959522,-0.67743963,-0.9604104,-0.9261335
1059,5,0.34178996,-0.21942207,0.84660584,-0.57348967,-0.36389613,-1.3516567,0.13678768,0.014855154,-1.3329208,-0.45222306,-0.14678797,-0.23301512,-0.29829693,-0.5888673,0.018679291
1242,6,-0.41418588,-0.12765321,-1.8698082,0.6194665,-0.53331244,1.7684503,0.22926927,-0.12695152,-0.71345925,0.26647246,-0.45114255,0.25621793,0.68239385,-0.8187411,0.15861356
1199,5,0.5177845,-0.26833376,0.57268715,-0.2847061,-0.5161134,0.45062014,0.18322855,0.04686801,0.17698607,-0.069293216,-0.41543967,-0.08799045,0.18989643,-0.93352044,0.890995
462,2,0.5488559,-0.32336563,0.74814105,0.71679,-0.6092571,-0.48608094,-0.4112317,-0.19390634,0.76876515,0.3392499,-0.23961625,1.0864384,-0.2201938,-0.9011854,-0.59509456
1000,5,0.29691896,-0.13068846,-1.2907617,-0.21811116,-0.3034836,-1.0896186,0.24389459,0.03967599,-0.21068187,0.1278269,-0.15192452,-0.57159126,0.013913266,-0.63933253,0.8428146
1200,6,0.078260526,-0.32805562,-0.527046,0.37876177,-0.4191417,0.44934335,0.023621747,-0.1626579,-1.1387719,0.13284642,-0.6152883,0.03023073,1.4956316,-0.7666619,1.353246
838,4,-0.8557553,-0.5031,0.02830273,-0.0029265592,-0.52460194,-0.6065909,0.15755893,-0.27275237,0.8404077,-1.211044,-0.64896446,-1.9156456,0.9471477,-1.2924945,0.60261333
1966,9,0.27510956,-0.2088299,0.6842607,0.15084611,-0.43598914,0.37352663,-0.40555477,-0.04322315,-0.8118994,0.14660902,-0.107214704,0.36553755,-0.5794695,-0.7287896,-0.45231998
1783,8,0.09849652,-0.123470835,-0.29423305,-0.11441325,-0.3427124,-2.1032977,-0.019698413,0.030113831,1.2620982,0.45605093,-0.3055493,-1.031122,0.4506013,-0.5462249,0.14621663
1141,5,0.17634845,-0.092810854,-0.87230754,0.25698715,-0.3551194,-0.7107436,-0.09785594,0.043228224,-0.43229586,-0.047446243,-0.03285472,0.32320085,-0.44036025,-0.77388084,0.23625511
866,4,-0.72987664,-0.41085443,-2.029506,0.42163515,-0.4187811,0.42322487,0.193713,-0.23156051,0.5461032,-0.7041229,-0.5474247,-0.3355063,0.9235962,-1.0744294,1.7563951
842,4,-0.090550765,-0.5902404,-1.7395475,-0.23618148,-0.4834871,-0.43986908,-0.41700187,-0.19689962,-0.99996793,-1.3360544,-0.6264131,-1.8791653,1.5162752,-0.97071064,1.5927203
651,3,0.20180283,-0.26988998,0.6184484,0.24726099,-0.36072138,0.29550615,0.5116148,0.05788557,-0.51466596,-0.24400032,-0.2339426,-0.18796861,-0.030751698,-1.0273962,1.2122734
1906,9,0.13438249,-0.3804277,-0.82144904,-0.8096539,-0.5618501,0.53656244,0.07373792,-0.04001384,0.3296464,-0.37690955,-0.37233946,-0.44550025,-0.9965321,-0.6487228,-1.8224049
647,3,0.12871912,-0.13975628,0.60571563,0.70263505,-0.44655114,0.9221165,-0.20764047,-0.084495254,-1.4139671,0.1784186,0.018423118,0.93633056,-0.4921707,-0.9035519,-0.91494936
1186,5,0.4774106,-0.22758377,0.44249994,-0.13045573,-0.3671574,-1.4074134,-0.013967482,0.004493341,-0.7126085,-0.16384219,-0.27917352,0.019648015,-0.14229943,-0.6623579,0.25034016
174,0,0.20641416,-0.2725152,-0.6954954,-1.0746316,-0.5477058,-2.5333614,0.09547028,-0.13953298,1.080213,0.84279126,-0.4816935,0.24899209,0.33005586,-0.71933734,0.026580185
912,4,-0.20316021,-0.30889925,-2.0049798,-0.43867263,-0.40364966,1.1576602,0.027758637,-0.021876944,-0.43897787,-0.8359358,-0.33646286,0.44159907,0.21442412,-0.8647368,0.1414558
1813,9,0.29424667,-0.3998974,0.8346899,-0.25560796,-0.5159333,0.5137428,-0.2536906,-0.050503947,-0.72456473,-0.1816205,-0.38877618,1.3037596,-0.8980507,-0.83673453,-1.0647788
1285,6,0.016956469,-0.24825531,1.1266569,0.09654622,-0.4928367,0.5090697,0.22740646,0.003688896,1.7233326,-0.0121113565,-0.5977662,0.10040932,1.2751014,-0.6442271,0.8299624
1669,8,0.005872477,0.013206601,0.53891575,0.017204124,-0.36074698,-0.45572624,0.14340541,-0.006956309,-0.046016023,0.4963246,-0.10030332,0.6029496,-0.03601317,-0.7232883,0.36027515
196,0,0.17817377,-0.20953749,1.6822639,-0.9224187,-0.5575182,-1.2089797,0.08543334,-0.12739684,1.5572435,0.8669352,-0.48823324,0.39412138,0.5564379,-0.6457037,0.55932796
723,3,0.27019507,-0.34397003,-0.63072515,0.16271989,-0.36902225,0.65007514,0.37459922,0.081817746,-0.116303146,-0.5053577,-0.23277232,-0.6391037,-0.2116543,-0.97528666,-0.42679843
358,1,-0.8105548,-0.32575887,-1.191994,-0.47513402,-0.6927375,-0.49166855,-0.024298225,-0.085449114,0.65758735,-0.62200415,-0.47862744,-1.4587107,-0.613885,-0.94717014,-0.6538122
463,2,0.35163456,-0.29806554,1.3668277,1.0038726,-0.5125209,0.49897498,-0.44246483,-0.17587796,-0.7543261,0.26729944,-0.23646647,0.18312103,0.10455836,-0.9504614,0.05521192
442,2,0.3216767,-0.21476689,1.0576853,0.44013676,-0.57311785,1.0681084,-0.28359783,-0.1610992,-0.61775166,0.741272,-0.12874967,-0.3406186,-0.21693349,-0.83640754,-0.58631766
1668,8,0.072064064,-0.18040685,0.81038654,-0.7231952,-0.58726084,-0.3822932,0.02270695,-0.039282024,-1.1160946,0.71488756,-0.41906482,-0.37195855,0.34182423,-0.7225278,-0.96315485
890,4,-1.0773983,-0.48862475,-2.0497432,0.38663086,-0.4798528,1.9867339,0.26216164,-0.25245157,0.38226885,-0.9658512,-0.6001199,-1.8674184,0.6685258,-1.266931,1.0122443
1951,9,0.4008263,-0.33843234,1.4969128,-0.65231884,-0.5041791,-0.67190635,-0.13752441,0.068908826,1.1580079,-0.113066085,-0.16940579,-0.9298157,-0.5225146,-0.73494697,-1.0241272
729,3,0.3049359,-0.3183772,0.6724564,0.24753621,-0.41789132,-1.1957319,0.4212587,0.029349625,0.8871432,-0.40560526,-0.25015634,0.625964,-0.32202107,-1.017276,-0.31908596
1840,9,0.33425117,-0.27897358,1.4376172,-0.38812053,-0.45209613,1.2795798,-0.29207006,0.10984759,-2.103128,-0.042405613,-0.12212757,-1.0744765,-0.46459717,-0.67149216,-1.1228766
361,1,-0.7656533,-0.23863786,-1.2630831,-0.35814154,-0.61455274,-0.8002168,0.040838655,-0.02560994,-2.1353555,-0.5066695,-0.5121788,0.5936583,-0.38256988,-0.91283834,-0.98234963
126,0,0.22298361,-0.184635,0.29590592,-0.8998176,-0.4999404,-0.77971643,0.076824665,-0.1208779,1.0833985,0.8440225,-0.48789307,1.323117,0.42319483,-0.6258476,-0.46268934
1881,9,0.22828752,-0.42689702,-0.15451565,-0.6602001,-0.51753736,-0.637641,-0.09812775,-0.055639707,-0.7150725,-0.34806693,-0.3801207,-0.73489285,-0.93917507,-0.72520703,-0.6765568
1492,7,0.15446009,-0.46971133,0.13416176,0.79892933,-0.8115661,0.40424022,-0.08751442,-0.28586727,0.039767645,-0.020233989,-0.32817817,0.4936155,-1.5424559,-0.7873632,-1.3637447
1450,7,0.14346728,-0.44550383,0.4564348,0.8930483,-0.81535685,1.4896817,-0.062452137,-0.3174313,-1.7812653,0.0069405437,-0.3803128,1.6702127,-1.5380361,-0.83150417,-1.7431406
1879,9,0.14739817,-0.3197047,0.33273655,-0.9354974,-0.5102997,-1.2571211,-0.052745637,-0.013478607,-1.2173722,-0.4055839,-0.30005062,-0.53857654,-0.7063861,-0.5455063,-1.3632863
1724,8,0.09871554,-0.05681037,2.4590378,-0.65297186,-0.61393994,-0.4858272,0.037713453,-0.04288043,-0.37006128,0.62523997,-0.29780895,1.1994569,0.23344307,-0.6995224,0.8107014
545,2,-0.019560888,-0.12928411,1.6326532,0.68605864,-0.5343831,0.111347735,-0.21087152,-0.17660746,0.45241714,0.6262275,-0.1299252,-0.5933989,-0.20863841,-0.808965,0.7749743
1935,9,0.35552293,-0.26792398,0.90161014,-0.30661863,-0.45847395,-1.1227314,-0.47538653,-0.057025105,1.3362066,-0.11330108,-0.25685078,2.3029687,-0.70173967,-0.7286308,-0.5332359
1638,8,0.12217347,-0.17614752,-0.96374935,-0.5016414,-0.5005801,0.0012875795,0.04725445,-0.006650448,1.4418778,0.5105189,-0.4609958,0.55289876,0.6266481,-0.7823458,1.3791599
1801,9,0.19914645,-0.39945778,1.064801,-0.52650243,-0.5188938,-0.26782286,-0.23922893,-0.043259747,-1.5062454,-0.26869795,-0.37653124,-0.48161435,-0.8438016,-0.80158645,-1.164051
1358,6,0.2613711,-0.28580198,-0.6449832,0.09868012,-0.55967754,-0.41901368,-0.053792402,-0.13627337,0.89024913,-0.00852033,-0.6629099,-0.52329737,1.6474345,-0.629204,2.4847527
1627,8,-0.12348407,-0.13721536,-0.19475254,-0.576409,-0.5525905,-0.24010143,0.15444717,-0.06213443,-0.4246091,0.6455895,-0.45164096,0.5612936,0.32364255,-0.7205901,0.9735086
1470,7,-0.0101586245,-0.37924102,0.96422225,0.115080744,-0.5049254,-0.38275173,0.56100017,-0.13620462,1.7373533,-0.3225635,-0.22482124,-1.7887558,-1.7468588,-0.52167547,-0.6466094
59,0,0.20058677,-0.1683677,1.107157,-0.5879737,-0.38290486,0.4882685,0.061638303,0.022664927,-0.67260754,0.44919303,-0.35423863,0.2209019,0.6874595,-0.6171075,1.641846
1738,8,0.057640415,-0.21649829,-0.9378585,-0.4856683,-0.41844076,-2.0116534,0.012139751,0.006492004,-1.2929322,0.57001936,-0.41856572,-0.050827384,0.23716412,-0.7425101,1.7020606
1374,6,-0.4170148,-0.16114587,-1.2700347,0.34383976,-0.5102146,-0.040316194,0.40631646,-0.04585308,1.4439402,0.045263156,-0.64956385,0.9444619,0.8822437,-0.91463864,0.53358614
1311,6,-0.37864095,-0.23891655,-0.8405546,0.48660186,-0.6580682,1.5958567,0.36163765,-0.07530034,0.4173019,0.12692688,-0.69524074,0.8226752,1.2464513,-0.97797334,0.64541143
1999,9,0.39902592,-0.37536827,1.7965968,-0.032273173,-0.5053412,0.15164086,-0.26208937,-0.07265474,1.2469817,-0.12614468,-0.2422375,-0.3240064,-0.9643778,-0.7960545,-0.84662884
188,0,0.11473185,-0.24986732,0.030712165,-1.0770364,-0.66378117,-1.3236537,0.07233227,-0.18799263,-1.0012531,0.9964054,-0.5721822,2.181991,0.54065895,-0.77828205,0.39959472
1899,9,0.2848532,-0.46014386,-0.100605786,-0.6472424,-0.5579145,-0.6803159,-0.08865678,-0.043122724,-0.20214619,-0.2981755,-0.29439667,0.25089836,-0.77871937,-0.8061318,-0.10378343
1466,7,0.12528747,-0.4764497,-0.24985942,1.2438033,-0.7044961,0.9769284,-0.3821422,-0.31492147,-0.39190096,0.3113069,-0.28788686,-0.079429805,-0.94051206,-0.99808264,-0.2950117
1431,7,0.23261505,-0.45606294,0.43139124,0.75926805,-0.77072966,2.5276556,-0.06911149,-0.29514548,-0.037555903,0.0015832037,-0.43037775,-0.7705812,-1.6022412,-0.7597391,-0.7719686
1908,9,0.16674027,-0.20395005,-0.35025135,-0.44474652,-0.43179962,-0.38082153,-0.29178745,-0.018270127,-1.4045184,-0.15263948,-0.25048944,-1.40169,-0.6957657,-0.63746315,-1.7949111
1315,6,-0.4688482,-0.30682203,-1.1870408,0.7216164,-0.6033218,-0.15530181,0.41976142,-0.10714935,-0.8038604,0.06820722,-0.7022313,0.07065321,1.0262159,-0.9855325,0.55514705
1697,8,0.02730886,-0.15742621,2.4965754,-0.422869,-0.49045455,-1.9457455,0.041156635,0.022743821,-0.3682863,0.6306466,-0.3160675,0.32129338,0.23060554,-0.7962261,0.0702149
500,2,0.46181995,-0.2724375,-1.2116275,0.56462514,-0.56095827,0.05109936,-0.33933163,-0.1949133,-2.6570222,0.27559274,-0.240648,-0.9173551,-0.6278788,-0.8178623,0.66942847
539,2,0.48169404,-0.24712819,1.0783609,0.47223818,-0.46871242,-0.030997634,-0.2993846,0.008538783,0.102599144,0.0017442256,-0.2882133,0.59222305,-0.49473536,-0.6174541,-1.1449265
1684,8,0.10988848,-0.1481709,0.46236998,-0.8274542,-0.6288537,-1.1863517,-0.015238039,-0.034485683,0.46486676,0.625279,-0.4671506,1.4239688,0.42401233,-0.81413287,0.43128827
495,2,0.15793265,-0.27005488,1.3556832,0.3713944,-0.48719284,0.40733665,0.033456355,-0.1162259,-0.813575,-0.01917079,-0.19945943,0.28431284,-0.9638252,-0.6850375,-1.5274527
1003,5,0.5645923,-0.21653047,1.1899018,-0.4494067,-0.53549945,1.1831313,0.21278252,-0.019857287,0.529442,-0.011069275,-0.35619682,-0.40740952,0.4457038,-0.9168291,0.4619731
1513,7,0.065441236,-0.43551433,-0.3086022,1.1605158,-0.7425409,0.681347,-0.30524874,-0.34626955,-0.34081236,0.22444579,-0.3178864,-0.5454087,-1.1939621,-0.9095515,-1.6969786
932,4,-0.7209391,-0.3518209,-0.6925053,1.0375631,-0.50826585,0.09172839,0.2595832,-0.24701525,-1.977936,-0.20514423,-0.52933407,-2.1902094,0.5948311,-1.0687512,0.08455169
1260,6,-0.31223953,-0.17866863,-0.18677457,0.35995305,-0.5345088,0.38298446,0.2791971,-0.12189275,-0.0359644,0.12357378,-0.5817726,0.87097013,1.0727031,-0.76413345,0.7397429
689,3,0.30208144,-0.198626,1.2731849,-0.03358019,-0.39561695,-0.22563893,0.081006154,0.074682824,-1.1461494,-0.34371486,-0.18366306,-0.65965307,-0.37832132,-0.9504081,-0.21064393
1430,7,0.19764915,-0.45093372,-0.7699692,1.0464698,-0.75612235,1.143682,-0.31392932,-0.31538215,-1.1581203,0.102838576,-0.35349745,0.07943396,-1.1997318,-0.8517308,-1.2221256
518,2,0.45500368,-0.30974364,-0.831119,0.8540293,-0.5593283,0.070616245,-0.4790706,-0.12767707,-0.7230327,0.16335611,-0.23327175,1.717271,0.018896721,-0.93634367,0.46390256
1475,7,0.113813385,-0.49502137,0.9716628,0.830671,-0.8038831,2.1307893,0.040852953,-0.30704808,-0.9960869,-0.06495324,-0.39188617,-0.09032236,-1.7363592,-0.7769066,-1.328357
808,4,-0.16593567,-0.5721499,-1.2493649,-0.36460653,-0.50121325,-0.5939016,-0.30474696,-0.16759942,-0.5852312,-1.3304272,-0.64912075,-1.2087717,1.4361608,-0.9658226,1.9361845
888,4,-0.8345772,-0.28917232,-1.1142033,0.21603416,-0.46398294,-1.3213525,0.10977504,-0.16902842,-0.8135203,-0.71630526,-0.531549,-0.8679581,0.5684161,-0.9910711,-0.14476126
666,3,-0.0012118071,-0.29493594,-1.0031719,0.19854413,-0.43891132,-0.026969165,0.21648905,-0.022506058,0.5569452,-0.33550704,-0.23780972,0.077545315,-0.6062988,-1.0677663,-0.31277615
1553,7,0.26569209,-0.43628538,-0.24676886,0.9036871,-0.6850879,0.34164453,-0.32354262,-0.28193036,0.5186552,0.08328675,-0.36023918,-0.6404894,-1.2057531,-0.7759986,-1.3757201
1934,9,0.2637006,-0.31141776,0.19557312,-0.81030464,-0.5544771,-0.92242765,-0.16827533,0.04025908,0.93555534,-0.18158667,-0.28430372,-0.17611428,-0.572893,-0.7152668,-0.88898563
357,1,-0.72681165,-0.23132634,-1.0909808,-0.19787493,-0.4490885,0.8203089,-0.092454515,0.0047133747,0.41921422,-0.8358018,-0.43721926,-0.40858784,0.15605778,-0.97475,-0.4330849
1398,6,-0.074426875,-0.28181183,-0.17487273,0.6558415,-0.3736939,1.0836482,-0.05387418,-0.21218513,-0.15661803,0.012646452,-0.47013766,1.5712395,1.3030341,-0.8449137,1.4827987
1916,9,0.4317574,-0.45590037,0.9733818,-0.34571084,-0.4776352,-0.62112856,-0.2764188,-0.0179348,1.4787817,-0.22432226,-0.36768442,0.55357766,-0.9808521,-0.7063406,-0.49208358
470,2,0.42785585,-0.2731676,2.0897706,0.47790694,-0.568605,1.6806955,-0.35635966,-0.13310735,0.680659,0.31794566,-0.19887318,0.06806357,-0.73458934,-0.78154135,-0.7275098
1796,8,0.2122983,-0.23462054,1.2442225,-0.7051773,-0.54319906,-0.6003425,0.10756371,-0.055868253,-0.59711266,0.6058028,-0.37025276,0.06209308,0.1421462,-0.735506,0.27971753
1740,8,0.0631804,-0.20145783,-1.8145186,-0.61726576,-0.60660034,-0.52711976,0.05621694,-0.028386325,1.0514244,0.62201416,-0.5045293,1.4251981,0.50751686,-0.78927803,0.83611286
702,3,-0.10053344,-0.5335032,-0.8101058,-0.07662037,-0.19466227,-0.5981096,-0.27621543,0.09441778,-1.9888765,-1.1936611,-0.25408715,-0.27195942,0.5013988,-0.83042324,0.6164586
977,4,-0.6999369,-0.4047138,-0.6072211,-0.3031445,-0.48520112,-1.3915825,0.12954438,-0.08822813,-2.6313615,-1.078827,-0.48411825,-1.1249595,0.5411488,-1.1304274,0.8423443
1239,6,0.07001739,-0.31233057,0.3409337,0.4419708,-0.45203727,-0.26426724,-0.008082457,-0.20080923,1.504936,0.26798064,-0.5752765,0.031655177,1.4516177,-0.83810925,1.2565882
1933,9,0.29402637,-0.2936353,-0.014092654,-0.19844119,-0.56220967,-0.13584554,-0.34524032,-0.087031476,-0.8418697,-0.12940566,-0.35319382,-1.6588805,-0.8265976,-0.878652,-1.1865411
